Subject_ID,Epoch_ID,Group,Label,Prediction
ASub17,121,Anxiety,1,1
ASub17,122,Anxiety,1,1
ASub17,123,Anxiety,1,1
ASub17,124,Anxiety,1,1
ASub17,125,Anxiety,1,1
ASub17,126,Anxiety,1,1
ASub17,127,Anxiety,1,1
ASub17,128,Anxiety,1,1
ASub17,129,Anxiety,1,1
ASub17,130,Anxiety,1,1
ASub17,131,Anxiety,1,1
ASub17,132,Anxiety,1,1
ASub17,133,Anxiety,1,1
ASub17,134,Anxiety,1,1
ASub17,135,Anxiety,1,1
ASub17,136,Anxiety,1,1
ASub17,137,Anxiety,1,1
ASub17,138,Anxiety,1,1
ASub17,139,Anxiety,1,1
ASub17,140,Anxiety,1,1
ASub17,141,Anxiety,1,1
ASub17,142,Anxiety,1,1
ASub17,143,Anxiety,1,1
ASub17,144,Anxiety,1,1
ASub17,145,Anxiety,1,1
ASub17,146,Anxiety,1,1
ASub17,147,Anxiety,1,1
ASub17,148,Anxiety,1,1
ASub18,0,Anxiety,1,1
ASub18,1,Anxiety,1,1
ASub18,2,Anxiety,1,1
ASub18,3,Anxiety,1,1
ASub18,4,Anxiety,1,1
ASub18,5,Anxiety,1,1
ASub18,6,Anxiety,1,1
ASub18,7,Anxiety,1,1
ASub18,8,Anxiety,1,1
ASub18,9,Anxiety,1,1
ASub18,10,Anxiety,1,1
ASub18,11,Anxiety,1,1
ASub18,12,Anxiety,1,1
ASub18,13,Anxiety,1,1
ASub18,14,Anxiety,1,1
ASub18,15,Anxiety,1,1
ASub18,16,Anxiety,1,1
ASub18,17,Anxiety,1,1
ASub18,18,Anxiety,1,1
ASub18,19,Anxiety,1,1
ASub18,20,Anxiety,1,1
ASub18,21,Anxiety,1,1
ASub18,22,Anxiety,1,1
ASub18,23,Anxiety,1,1
ASub18,24,Anxiety,1,1
ASub18,25,Anxiety,1,1
ASub18,26,Anxiety,1,1
ASub18,27,Anxiety,1,1
ASub18,28,Anxiety,1,1
ASub18,29,Anxiety,1,1
ASub18,30,Anxiety,1,1
ASub18,31,Anxiety,1,1
ASub18,32,Anxiety,1,1
ASub18,33,Anxiety,1,1
ASub18,34,Anxiety,1,1
ASub18,35,Anxiety,1,1
ASub18,36,Anxiety,1,1
ASub18,37,Anxiety,1,1
ASub18,38,Anxiety,1,1
ASub18,39,Anxiety,1,1
ASub18,40,Anxiety,1,1
ASub18,41,Anxiety,1,1
ASub18,42,Anxiety,1,1
ASub18,43,Anxiety,1,1
ASub18,44,Anxiety,1,1
ASub18,45,Anxiety,1,1
ASub18,46,Anxiety,1,1
ASub18,47,Anxiety,1,1
ASub18,48,Anxiety,1,1
ASub18,49,Anxiety,1,1
ASub18,50,Anxiety,1,1
ASub18,51,Anxiety,1,1
ASub18,52,Anxiety,1,1
ASub18,53,Anxiety,1,1
ASub18,54,Anxiety,1,1
ASub18,55,Anxiety,1,1
ASub18,56,Anxiety,1,1
ASub18,57,Anxiety,1,1
ASub18,58,Anxiety,1,1
ASub18,59,Anxiety,1,1
ASub18,60,Anxiety,1,1
ASub18,61,Anxiety,1,1
ASub18,62,Anxiety,1,1
ASub18,63,Anxiety,1,1
ASub18,64,Anxiety,1,1
ASub18,65,Anxiety,1,1
ASub18,66,Anxiety,1,1
ASub18,67,Anxiety,1,1
ASub18,68,Anxiety,1,1
ASub18,69,Anxiety,1,1
ASub18,70,Anxiety,1,1
ASub18,71,Anxiety,1,1
ASub18,72,Anxiety,1,1
ASub18,73,Anxiety,1,1
ASub18,74,Anxiety,1,1
ASub18,75,Anxiety,1,1
ASub18,76,Anxiety,1,1
ASub18,77,Anxiety,1,1
ASub18,78,Anxiety,1,1
ASub18,79,Anxiety,1,1
ASub18,80,Anxiety,1,1
ASub18,81,Anxiety,1,1
ASub18,82,Anxiety,1,1
ASub18,83,Anxiety,1,1
ASub18,84,Anxiety,1,1
ASub18,85,Anxiety,1,1
ASub18,86,Anxiety,1,1
ASub18,87,Anxiety,1,1
ASub18,88,Anxiety,1,1
ASub18,89,Anxiety,1,1
ASub18,90,Anxiety,1,1
ASub18,91,Anxiety,1,1
ASub18,92,Anxiety,1,1
ASub18,93,Anxiety,1,1
ASub18,94,Anxiety,1,1
ASub18,95,Anxiety,1,1
ASub18,96,Anxiety,1,1
ASub18,97,Anxiety,1,1
ASub18,98,Anxiety,1,1
ASub18,99,Anxiety,1,1
ASub18,100,Anxiety,1,1
ASub18,101,Anxiety,1,1
ASub18,102,Anxiety,1,1
ASub18,103,Anxiety,1,1
ASub18,104,Anxiety,1,1
ASub18,105,Anxiety,1,1
ASub18,106,Anxiety,1,1
ASub18,107,Anxiety,1,1
ASub18,108,Anxiety,1,1
ASub18,109,Anxiety,1,1
ASub18,110,Anxiety,1,1
ASub18,111,Anxiety,1,1
ASub18,112,Anxiety,1,1
ASub18,113,Anxiety,1,1
ASub18,114,Anxiety,1,1
ASub18,115,Anxiety,1,1
ASub18,116,Anxiety,1,1
ASub18,117,Anxiety,1,1
ASub18,118,Anxiety,1,1
ASub18,119,Anxiety,1,1
ASub18,120,Anxiety,1,1
ASub18,121,Anxiety,1,1
ASub18,122,Anxiety,1,1
ASub18,123,Anxiety,1,1
ASub18,124,Anxiety,1,1
ASub18,125,Anxiety,1,1
ASub18,126,Anxiety,1,1
ASub18,127,Anxiety,1,1
ASub18,128,Anxiety,1,1
ASub18,129,Anxiety,1,1
ASub18,130,Anxiety,1,1
ASub18,131,Anxiety,1,1
ASub18,132,Anxiety,1,1
ASub18,133,Anxiety,1,1
ASub18,134,Anxiety,1,1
ASub18,135,Anxiety,1,1
ASub18,136,Anxiety,1,1
ASub18,137,Anxiety,1,1
ASub18,138,Anxiety,1,1
ASub18,139,Anxiety,1,1
ASub18,140,Anxiety,1,1
ASub18,141,Anxiety,1,1
ASub18,142,Anxiety,1,1
ASub18,143,Anxiety,1,1
ASub18,144,Anxiety,1,1
ASub18,145,Anxiety,1,1
ASub18,146,Anxiety,1,1
ASub18,147,Anxiety,1,1
ASub18,148,Anxiety,1,1
ASub19,0,Anxiety,1,0
ASub19,1,Anxiety,1,0
ASub19,2,Anxiety,1,0
ASub19,3,Anxiety,1,0
ASub19,4,Anxiety,1,0
ASub19,5,Anxiety,1,0
ASub19,6,Anxiety,1,0
ASub19,7,Anxiety,1,0
ASub19,8,Anxiety,1,0
ASub19,9,Anxiety,1,0
ASub19,10,Anxiety,1,0
ASub19,11,Anxiety,1,0
ASub19,12,Anxiety,1,0
ASub19,13,Anxiety,1,0
ASub19,14,Anxiety,1,0
ASub19,15,Anxiety,1,0
ASub19,16,Anxiety,1,0
ASub19,17,Anxiety,1,0
ASub19,18,Anxiety,1,0
ASub19,19,Anxiety,1,0
ASub19,20,Anxiety,1,0
ASub19,21,Anxiety,1,0
ASub19,22,Anxiety,1,0
ASub19,23,Anxiety,1,0
ASub19,24,Anxiety,1,0
ASub19,25,Anxiety,1,0
ASub19,26,Anxiety,1,0
ASub19,27,Anxiety,1,0
ASub19,28,Anxiety,1,0
ASub19,29,Anxiety,1,0
ASub19,30,Anxiety,1,0
ASub19,31,Anxiety,1,0
ASub19,32,Anxiety,1,0
ASub19,33,Anxiety,1,0
ASub19,34,Anxiety,1,0
ASub19,35,Anxiety,1,0
ASub19,36,Anxiety,1,0
ASub19,37,Anxiety,1,0
ASub19,38,Anxiety,1,0
ASub19,39,Anxiety,1,0
ASub19,40,Anxiety,1,0
ASub19,41,Anxiety,1,0
ASub19,42,Anxiety,1,0
ASub19,43,Anxiety,1,0
ASub19,44,Anxiety,1,0
ASub19,45,Anxiety,1,0
ASub19,46,Anxiety,1,0
ASub19,47,Anxiety,1,0
ASub19,48,Anxiety,1,0
ASub19,49,Anxiety,1,0
ASub19,50,Anxiety,1,0
ASub19,51,Anxiety,1,0
ASub19,52,Anxiety,1,0
ASub19,53,Anxiety,1,0
ASub19,54,Anxiety,1,0
ASub19,55,Anxiety,1,0
ASub19,56,Anxiety,1,0
ASub19,57,Anxiety,1,0
ASub19,58,Anxiety,1,0
ASub19,59,Anxiety,1,0
ASub19,60,Anxiety,1,0
ASub19,61,Anxiety,1,0
ASub19,62,Anxiety,1,0
ASub19,63,Anxiety,1,0
ASub19,64,Anxiety,1,0
ASub19,65,Anxiety,1,0
ASub19,66,Anxiety,1,0
ASub19,67,Anxiety,1,0
ASub19,68,Anxiety,1,0
ASub19,69,Anxiety,1,0
ASub19,70,Anxiety,1,0
ASub19,71,Anxiety,1,0
ASub19,72,Anxiety,1,0
ASub19,73,Anxiety,1,0
ASub19,74,Anxiety,1,0
ASub19,75,Anxiety,1,0
ASub19,76,Anxiety,1,0
ASub19,77,Anxiety,1,0
ASub19,78,Anxiety,1,0
ASub19,79,Anxiety,1,0
ASub19,80,Anxiety,1,0
ASub19,81,Anxiety,1,0
ASub19,82,Anxiety,1,0
ASub19,83,Anxiety,1,0
ASub19,84,Anxiety,1,0
ASub19,85,Anxiety,1,0
ASub19,86,Anxiety,1,0
ASub19,87,Anxiety,1,0
ASub19,88,Anxiety,1,0
ASub19,89,Anxiety,1,0
ASub19,90,Anxiety,1,0
ASub19,91,Anxiety,1,0
ASub19,92,Anxiety,1,0
ASub19,93,Anxiety,1,0
ASub19,94,Anxiety,1,0
ASub19,95,Anxiety,1,0
ASub19,96,Anxiety,1,0
ASub19,97,Anxiety,1,0
ASub19,98,Anxiety,1,0
ASub19,99,Anxiety,1,0
ASub19,100,Anxiety,1,0
ASub19,101,Anxiety,1,0
ASub19,102,Anxiety,1,0
ASub19,103,Anxiety,1,0
ASub19,104,Anxiety,1,0
ASub19,105,Anxiety,1,0
ASub19,106,Anxiety,1,0
ASub19,107,Anxiety,1,0
ASub19,108,Anxiety,1,0
ASub19,109,Anxiety,1,0
ASub19,110,Anxiety,1,0
ASub19,111,Anxiety,1,0
ASub19,112,Anxiety,1,0
ASub19,113,Anxiety,1,0
ASub19,114,Anxiety,1,0
ASub19,115,Anxiety,1,0
ASub19,116,Anxiety,1,0
ASub19,117,Anxiety,1,0
ASub19,118,Anxiety,1,0
ASub19,119,Anxiety,1,0
ASub19,120,Anxiety,1,0
ASub19,121,Anxiety,1,0
ASub19,122,Anxiety,1,0
ASub19,123,Anxiety,1,0
ASub19,124,Anxiety,1,0
ASub19,125,Anxiety,1,0
ASub19,126,Anxiety,1,0
ASub19,127,Anxiety,1,0
ASub19,128,Anxiety,1,0
ASub19,129,Anxiety,1,0
ASub19,130,Anxiety,1,0
ASub19,131,Anxiety,1,0
ASub19,132,Anxiety,1,0
ASub19,133,Anxiety,1,0
ASub19,134,Anxiety,1,0
ASub19,135,Anxiety,1,0
ASub19,136,Anxiety,1,0
ASub19,137,Anxiety,1,0
ASub19,138,Anxiety,1,0
ASub19,139,Anxiety,1,0
ASub19,140,Anxiety,1,0
ASub19,141,Anxiety,1,0
ASub19,142,Anxiety,1,0
ASub19,143,Anxiety,1,0
ASub19,144,Anxiety,1,0
ASub19,145,Anxiety,1,0
ASub19,146,Anxiety,1,0
ASub19,147,Anxiety,1,0
ASub19,148,Anxiety,1,0
ASub2,0,Anxiety,1,1
ASub2,1,Anxiety,1,1
ASub2,2,Anxiety,1,1
ASub2,3,Anxiety,1,1
ASub2,4,Anxiety,1,1
ASub2,5,Anxiety,1,1
ASub2,6,Anxiety,1,1
ASub2,7,Anxiety,1,1
ASub2,8,Anxiety,1,1
ASub2,9,Anxiety,1,1
ASub2,10,Anxiety,1,1
ASub2,11,Anxiety,1,1
ASub2,12,Anxiety,1,1
ASub2,13,Anxiety,1,1
ASub2,14,Anxiety,1,1
ASub2,15,Anxiety,1,1
ASub2,16,Anxiety,1,1
ASub2,17,Anxiety,1,1
ASub2,18,Anxiety,1,1
ASub2,19,Anxiety,1,1
ASub2,20,Anxiety,1,1
ASub2,21,Anxiety,1,1
ASub2,22,Anxiety,1,1
ASub2,23,Anxiety,1,1
ASub2,24,Anxiety,1,1
ASub2,25,Anxiety,1,1
ASub2,26,Anxiety,1,1
ASub2,27,Anxiety,1,1
ASub2,28,Anxiety,1,1
ASub2,29,Anxiety,1,1
ASub2,30,Anxiety,1,1
ASub2,31,Anxiety,1,1
ASub2,32,Anxiety,1,1
ASub2,33,Anxiety,1,1
ASub2,34,Anxiety,1,1
ASub2,35,Anxiety,1,1
ASub2,36,Anxiety,1,1
ASub2,37,Anxiety,1,1
ASub2,38,Anxiety,1,1
ASub2,39,Anxiety,1,1
ASub2,40,Anxiety,1,1
ASub2,41,Anxiety,1,1
ASub2,42,Anxiety,1,1
ASub2,43,Anxiety,1,1
ASub2,44,Anxiety,1,1
ASub2,45,Anxiety,1,1
ASub2,46,Anxiety,1,1
ASub2,47,Anxiety,1,1
ASub2,48,Anxiety,1,1
ASub2,49,Anxiety,1,1
ASub2,50,Anxiety,1,1
ASub2,51,Anxiety,1,1
ASub2,52,Anxiety,1,1
ASub2,53,Anxiety,1,1
ASub2,54,Anxiety,1,1
ASub2,55,Anxiety,1,1
ASub2,56,Anxiety,1,1
ASub2,57,Anxiety,1,1
ASub2,58,Anxiety,1,1
ASub2,59,Anxiety,1,1
ASub2,60,Anxiety,1,1
ASub2,61,Anxiety,1,1
ASub2,62,Anxiety,1,1
ASub2,63,Anxiety,1,1
ASub2,64,Anxiety,1,1
ASub2,65,Anxiety,1,1
ASub2,66,Anxiety,1,1
ASub2,67,Anxiety,1,1
ASub2,68,Anxiety,1,1
ASub2,69,Anxiety,1,1
ASub2,70,Anxiety,1,1
ASub2,71,Anxiety,1,1
ASub2,72,Anxiety,1,1
ASub2,73,Anxiety,1,1
ASub2,74,Anxiety,1,1
ASub2,75,Anxiety,1,1
ASub2,76,Anxiety,1,1
ASub2,77,Anxiety,1,1
ASub2,78,Anxiety,1,1
ASub2,79,Anxiety,1,1
ASub2,80,Anxiety,1,1
ASub2,81,Anxiety,1,1
ASub2,82,Anxiety,1,1
ASub2,83,Anxiety,1,1
ASub2,84,Anxiety,1,1
ASub2,85,Anxiety,1,1
ASub2,86,Anxiety,1,1
ASub2,87,Anxiety,1,1
ASub2,88,Anxiety,1,1
ASub2,89,Anxiety,1,1
ASub2,90,Anxiety,1,1
ASub2,91,Anxiety,1,1
ASub2,92,Anxiety,1,1
ASub2,93,Anxiety,1,1
ASub2,94,Anxiety,1,1
ASub2,95,Anxiety,1,1
ASub2,96,Anxiety,1,1
ASub2,97,Anxiety,1,1
ASub2,98,Anxiety,1,1
ASub2,99,Anxiety,1,1
ASub2,100,Anxiety,1,1
ASub2,101,Anxiety,1,1
ASub2,102,Anxiety,1,1
ASub2,103,Anxiety,1,1
ASub2,104,Anxiety,1,1
ASub2,105,Anxiety,1,1
ASub2,106,Anxiety,1,1
ASub2,107,Anxiety,1,1
ASub2,108,Anxiety,1,1
ASub2,109,Anxiety,1,1
ASub2,110,Anxiety,1,1
ASub2,111,Anxiety,1,1
ASub2,112,Anxiety,1,1
ASub2,113,Anxiety,1,1
ASub2,114,Anxiety,1,1
ASub2,115,Anxiety,1,1
ASub2,116,Anxiety,1,1
ASub2,117,Anxiety,1,1
ASub2,118,Anxiety,1,1
ASub2,119,Anxiety,1,1
ASub2,120,Anxiety,1,1
ASub2,121,Anxiety,1,1
ASub2,122,Anxiety,1,1
ASub2,123,Anxiety,1,1
ASub2,124,Anxiety,1,1
ASub2,125,Anxiety,1,1
ASub2,126,Anxiety,1,1
ASub2,127,Anxiety,1,1
ASub2,128,Anxiety,1,1
ASub2,129,Anxiety,1,1
ASub2,130,Anxiety,1,1
ASub2,131,Anxiety,1,1
ASub2,132,Anxiety,1,1
ASub2,133,Anxiety,1,1
ASub2,134,Anxiety,1,1
ASub2,135,Anxiety,1,1
ASub2,136,Anxiety,1,1
ASub2,137,Anxiety,1,1
ASub2,138,Anxiety,1,1
ASub2,139,Anxiety,1,1
ASub2,140,Anxiety,1,1
ASub2,141,Anxiety,1,1
ASub2,142,Anxiety,1,1
ASub2,143,Anxiety,1,1
ASub2,144,Anxiety,1,1
ASub2,145,Anxiety,1,1
ASub2,146,Anxiety,1,1
ASub2,147,Anxiety,1,1
ASub2,148,Anxiety,1,1
ASub20,0,Anxiety,1,1
ASub20,1,Anxiety,1,1
ASub20,2,Anxiety,1,1
ASub20,3,Anxiety,1,1
ASub20,4,Anxiety,1,1
ASub20,5,Anxiety,1,1
ASub20,6,Anxiety,1,1
ASub20,7,Anxiety,1,1
ASub20,8,Anxiety,1,1
ASub20,9,Anxiety,1,1
ASub20,10,Anxiety,1,1
ASub20,11,Anxiety,1,1
ASub20,12,Anxiety,1,1
ASub20,13,Anxiety,1,1
ASub20,14,Anxiety,1,1
ASub20,15,Anxiety,1,1
ASub20,16,Anxiety,1,1
ASub20,17,Anxiety,1,1
ASub20,18,Anxiety,1,1
ASub20,19,Anxiety,1,1
ASub20,20,Anxiety,1,1
ASub20,21,Anxiety,1,1
ASub20,22,Anxiety,1,1
ASub20,23,Anxiety,1,1
ASub20,24,Anxiety,1,1
ASub20,25,Anxiety,1,1
ASub20,26,Anxiety,1,1
ASub20,27,Anxiety,1,1
ASub20,28,Anxiety,1,1
ASub20,29,Anxiety,1,1
ASub20,30,Anxiety,1,1
ASub20,31,Anxiety,1,1
ASub20,32,Anxiety,1,1
ASub20,33,Anxiety,1,1
ASub20,34,Anxiety,1,1
ASub20,35,Anxiety,1,1
ASub20,36,Anxiety,1,1
ASub20,37,Anxiety,1,1
ASub20,38,Anxiety,1,1
ASub20,39,Anxiety,1,1
ASub20,40,Anxiety,1,1
ASub20,41,Anxiety,1,1
ASub20,42,Anxiety,1,1
ASub20,43,Anxiety,1,1
ASub20,44,Anxiety,1,1
ASub20,45,Anxiety,1,1
ASub20,46,Anxiety,1,1
ASub20,47,Anxiety,1,1
ASub20,48,Anxiety,1,1
ASub20,49,Anxiety,1,1
ASub20,50,Anxiety,1,1
ASub20,51,Anxiety,1,1
ASub20,52,Anxiety,1,1
ASub20,53,Anxiety,1,1
ASub20,54,Anxiety,1,1
ASub20,55,Anxiety,1,1
ASub20,56,Anxiety,1,1
ASub20,57,Anxiety,1,1
ASub20,58,Anxiety,1,1
ASub20,59,Anxiety,1,1
ASub20,60,Anxiety,1,1
ASub20,61,Anxiety,1,1
ASub20,62,Anxiety,1,1
ASub20,63,Anxiety,1,1
ASub20,64,Anxiety,1,1
ASub20,65,Anxiety,1,1
ASub20,66,Anxiety,1,1
ASub20,67,Anxiety,1,1
ASub20,68,Anxiety,1,1
ASub20,69,Anxiety,1,1
ASub20,70,Anxiety,1,1
ASub20,71,Anxiety,1,1
ASub20,72,Anxiety,1,1
ASub20,73,Anxiety,1,1
ASub20,74,Anxiety,1,1
ASub20,75,Anxiety,1,1
ASub20,76,Anxiety,1,1
ASub20,77,Anxiety,1,1
ASub20,78,Anxiety,1,1
ASub20,79,Anxiety,1,1
ASub20,80,Anxiety,1,1
ASub20,81,Anxiety,1,1
ASub20,82,Anxiety,1,1
ASub20,83,Anxiety,1,1
ASub20,84,Anxiety,1,1
ASub20,85,Anxiety,1,1
ASub20,86,Anxiety,1,1
ASub20,87,Anxiety,1,1
ASub20,88,Anxiety,1,1
ASub20,89,Anxiety,1,1
ASub20,90,Anxiety,1,1
ASub20,91,Anxiety,1,1
ASub20,92,Anxiety,1,1
ASub20,93,Anxiety,1,1
ASub20,94,Anxiety,1,1
ASub20,95,Anxiety,1,1
ASub20,96,Anxiety,1,1
ASub20,97,Anxiety,1,1
ASub20,98,Anxiety,1,1
ASub20,99,Anxiety,1,1
ASub20,100,Anxiety,1,1
ASub20,101,Anxiety,1,1
ASub20,102,Anxiety,1,1
ASub20,103,Anxiety,1,1
ASub20,104,Anxiety,1,1
ASub20,105,Anxiety,1,1
ASub20,106,Anxiety,1,1
ASub20,107,Anxiety,1,1
ASub20,108,Anxiety,1,1
ASub20,109,Anxiety,1,1
ASub20,110,Anxiety,1,1
ASub20,111,Anxiety,1,1
ASub20,112,Anxiety,1,1
ASub20,113,Anxiety,1,1
ASub20,114,Anxiety,1,1
ASub20,115,Anxiety,1,1
ASub20,116,Anxiety,1,1
ASub20,117,Anxiety,1,1
ASub20,118,Anxiety,1,1
ASub20,119,Anxiety,1,1
ASub20,120,Anxiety,1,1
ASub20,121,Anxiety,1,1
ASub20,122,Anxiety,1,1
ASub20,123,Anxiety,1,1
ASub20,124,Anxiety,1,1
ASub20,125,Anxiety,1,1
ASub20,126,Anxiety,1,1
ASub20,127,Anxiety,1,1
ASub20,128,Anxiety,1,1
ASub20,129,Anxiety,1,1
ASub20,130,Anxiety,1,1
ASub20,131,Anxiety,1,1
ASub20,132,Anxiety,1,1
ASub20,133,Anxiety,1,1
ASub20,134,Anxiety,1,1
ASub20,135,Anxiety,1,1
ASub20,136,Anxiety,1,1
ASub20,137,Anxiety,1,1
ASub20,138,Anxiety,1,1
ASub20,139,Anxiety,1,1
ASub20,140,Anxiety,1,1
ASub20,141,Anxiety,1,1
ASub20,142,Anxiety,1,1
ASub20,143,Anxiety,1,1
ASub20,144,Anxiety,1,1
ASub20,145,Anxiety,1,1
ASub20,146,Anxiety,1,1
ASub20,147,Anxiety,1,1
ASub20,148,Anxiety,1,1
ASub21,0,Anxiety,1,1
ASub21,1,Anxiety,1,1
ASub21,2,Anxiety,1,1
ASub21,3,Anxiety,1,1
ASub21,4,Anxiety,1,1
ASub21,5,Anxiety,1,1
ASub21,6,Anxiety,1,1
ASub21,7,Anxiety,1,1
ASub21,8,Anxiety,1,1
ASub21,9,Anxiety,1,1
ASub21,10,Anxiety,1,1
ASub21,11,Anxiety,1,1
ASub21,12,Anxiety,1,1
ASub21,13,Anxiety,1,1
ASub21,14,Anxiety,1,1
ASub21,15,Anxiety,1,1
ASub21,16,Anxiety,1,1
ASub21,17,Anxiety,1,1
ASub21,18,Anxiety,1,1
ASub21,19,Anxiety,1,1
ASub21,20,Anxiety,1,1
ASub21,21,Anxiety,1,1
ASub21,22,Anxiety,1,1
ASub21,23,Anxiety,1,1
ASub21,24,Anxiety,1,1
ASub21,25,Anxiety,1,1
ASub21,26,Anxiety,1,1
ASub21,27,Anxiety,1,1
ASub21,28,Anxiety,1,1
ASub21,29,Anxiety,1,1
ASub21,30,Anxiety,1,1
ASub21,31,Anxiety,1,1
ASub21,32,Anxiety,1,1
ASub21,33,Anxiety,1,1
ASub21,34,Anxiety,1,1
ASub21,35,Anxiety,1,1
ASub21,36,Anxiety,1,1
ASub21,37,Anxiety,1,1
ASub21,38,Anxiety,1,1
ASub21,39,Anxiety,1,1
ASub21,40,Anxiety,1,1
ASub21,41,Anxiety,1,1
ASub21,42,Anxiety,1,1
ASub21,43,Anxiety,1,1
ASub21,44,Anxiety,1,1
ASub21,45,Anxiety,1,1
ASub21,46,Anxiety,1,1
ASub21,47,Anxiety,1,1
ASub21,48,Anxiety,1,1
ASub21,49,Anxiety,1,1
ASub21,50,Anxiety,1,1
ASub21,51,Anxiety,1,1
ASub21,52,Anxiety,1,1
ASub21,53,Anxiety,1,1
ASub21,54,Anxiety,1,1
ASub21,55,Anxiety,1,1
ASub21,56,Anxiety,1,1
ASub21,57,Anxiety,1,1
ASub21,58,Anxiety,1,1
ASub21,59,Anxiety,1,1
ASub21,60,Anxiety,1,1
ASub21,61,Anxiety,1,1
ASub21,62,Anxiety,1,1
ASub21,63,Anxiety,1,1
ASub21,64,Anxiety,1,1
ASub21,65,Anxiety,1,1
ASub21,66,Anxiety,1,1
ASub21,67,Anxiety,1,1
ASub21,68,Anxiety,1,1
ASub21,69,Anxiety,1,1
ASub21,70,Anxiety,1,1
ASub21,71,Anxiety,1,1
ASub21,72,Anxiety,1,1
ASub21,73,Anxiety,1,1
ASub21,74,Anxiety,1,1
ASub21,75,Anxiety,1,1
ASub21,76,Anxiety,1,1
ASub21,77,Anxiety,1,1
ASub21,78,Anxiety,1,1
ASub21,79,Anxiety,1,1
ASub21,80,Anxiety,1,1
ASub21,81,Anxiety,1,1
ASub21,82,Anxiety,1,1
ASub21,83,Anxiety,1,1
ASub21,84,Anxiety,1,1
ASub21,85,Anxiety,1,1
ASub21,86,Anxiety,1,1
ASub21,87,Anxiety,1,1
ASub21,88,Anxiety,1,1
ASub21,89,Anxiety,1,1
ASub21,90,Anxiety,1,1
ASub21,91,Anxiety,1,1
ASub21,92,Anxiety,1,1
ASub21,93,Anxiety,1,1
ASub21,94,Anxiety,1,1
ASub21,95,Anxiety,1,1
ASub21,96,Anxiety,1,1
ASub21,97,Anxiety,1,1
ASub21,98,Anxiety,1,1
ASub21,99,Anxiety,1,1
ASub21,100,Anxiety,1,1
ASub21,101,Anxiety,1,1
ASub21,102,Anxiety,1,1
ASub21,103,Anxiety,1,1
ASub21,104,Anxiety,1,1
ASub21,105,Anxiety,1,1
ASub21,106,Anxiety,1,1
ASub21,107,Anxiety,1,1
ASub21,108,Anxiety,1,1
ASub21,109,Anxiety,1,1
ASub21,110,Anxiety,1,1
ASub21,111,Anxiety,1,1
ASub21,112,Anxiety,1,1
ASub21,113,Anxiety,1,1
ASub21,114,Anxiety,1,1
ASub21,115,Anxiety,1,1
ASub21,116,Anxiety,1,1
ASub21,117,Anxiety,1,1
ASub21,118,Anxiety,1,1
ASub21,119,Anxiety,1,1
ASub21,120,Anxiety,1,1
ASub21,121,Anxiety,1,1
ASub21,122,Anxiety,1,1
ASub21,123,Anxiety,1,1
ASub21,124,Anxiety,1,1
ASub21,125,Anxiety,1,1
ASub21,126,Anxiety,1,1
ASub21,127,Anxiety,1,1
ASub21,128,Anxiety,1,1
ASub21,129,Anxiety,1,1
ASub21,130,Anxiety,1,1
ASub21,131,Anxiety,1,1
ASub21,132,Anxiety,1,1
ASub21,133,Anxiety,1,1
ASub21,134,Anxiety,1,1
ASub21,135,Anxiety,1,1
ASub21,136,Anxiety,1,1
ASub21,137,Anxiety,1,1
ASub21,138,Anxiety,1,1
ASub21,139,Anxiety,1,1
ASub21,140,Anxiety,1,1
ASub21,141,Anxiety,1,1
ASub21,142,Anxiety,1,1
ASub21,143,Anxiety,1,1
ASub21,144,Anxiety,1,1
ASub21,145,Anxiety,1,1
ASub21,146,Anxiety,1,1
ASub21,147,Anxiety,1,1
ASub21,148,Anxiety,1,1
ASub22,0,Anxiety,1,1
ASub22,1,Anxiety,1,1
ASub22,2,Anxiety,1,1
ASub22,3,Anxiety,1,1
ASub22,4,Anxiety,1,1
ASub22,5,Anxiety,1,1
ASub22,6,Anxiety,1,1
ASub22,7,Anxiety,1,1
ASub22,8,Anxiety,1,1
ASub22,9,Anxiety,1,1
ASub22,10,Anxiety,1,1
ASub22,11,Anxiety,1,1
ASub22,12,Anxiety,1,1
ASub22,13,Anxiety,1,1
ASub22,14,Anxiety,1,1
ASub22,15,Anxiety,1,1
ASub22,16,Anxiety,1,1
ASub22,17,Anxiety,1,1
ASub22,18,Anxiety,1,1
ASub22,19,Anxiety,1,1
ASub22,20,Anxiety,1,1
ASub22,21,Anxiety,1,1
ASub22,22,Anxiety,1,1
ASub22,23,Anxiety,1,1
ASub22,24,Anxiety,1,1
ASub22,25,Anxiety,1,1
ASub22,26,Anxiety,1,1
ASub22,27,Anxiety,1,1
ASub22,28,Anxiety,1,1
ASub22,29,Anxiety,1,1
ASub22,30,Anxiety,1,1
ASub22,31,Anxiety,1,1
ASub22,32,Anxiety,1,1
ASub22,33,Anxiety,1,1
ASub22,34,Anxiety,1,1
ASub22,35,Anxiety,1,1
ASub22,36,Anxiety,1,1
ASub22,37,Anxiety,1,1
ASub22,38,Anxiety,1,1
ASub22,39,Anxiety,1,1
ASub22,40,Anxiety,1,1
ASub22,41,Anxiety,1,1
ASub22,42,Anxiety,1,1
ASub22,43,Anxiety,1,1
ASub22,44,Anxiety,1,1
ASub22,45,Anxiety,1,1
ASub22,46,Anxiety,1,1
ASub22,47,Anxiety,1,1
ASub22,48,Anxiety,1,1
